Image,Classification
159904.jpg,Barred Spiral
69695.jpg,Spiral
53315.jpg,Eliptical
105677.jpg,Spiral
233400.jpg,Spiral
133001.jpg,Barred Spiral
9547.jpg,Spiral
72301.jpg,Eliptical
161697.jpg,Barred Spiral
213331.jpg,Barred Spiral
25202.jpg,Barred Spiral
141819.jpg,Spiral
123227.jpg,Barred Spiral
48471.jpg,Spiral
48874.jpg,Eliptical
110570.jpg,Barred Spiral
93722.jpg,Barred Spiral
159155.jpg,Barred Spiral
14409.jpg,Spiral
101837.jpg,Barred Spiral
91182.jpg,Eliptical
162141.jpg,Barred Spiral
182281.jpg,Eliptical
64111.jpg,Eliptical
175045.jpg,Barred Spiral
68062.jpg,Eliptical
11314.jpg,Barred Spiral
113302.jpg,Eliptical
53791.jpg,Eliptical
101248.jpg,Eliptical
96816.jpg,Eliptical
168171.jpg,Eliptical
48154.jpg,Barred Spiral
211202.jpg,Eliptical
57914.jpg,Eliptical
174665.jpg,Eliptical
26562.jpg,Spiral
134762.jpg,Barred Spiral
85680.jpg,Barred Spiral
211953.jpg,Spiral
190863.jpg,Eliptical
205664.jpg,Barred Spiral
107468.jpg,Barred Spiral
54391.jpg,Barred Spiral
107856.jpg,Spiral
27337.jpg,Eliptical
220479.jpg,Eliptical
100294.jpg,Spiral
80977.jpg,Spiral
172740.jpg,Spiral
193828.jpg,Eliptical
73864.jpg,Eliptical
150911.jpg,Barred Spiral
180904.jpg,Barred Spiral
32819.jpg,Barred Spiral
48413.jpg,Barred Spiral
82955.jpg,Spiral
108124.jpg,Eliptical
132584.jpg,Barred Spiral
232466.jpg,Spiral
45908.jpg,Barred Spiral
50603.jpg,Barred Spiral
38711.jpg,Eliptical
214809.jpg,Eliptical
207906.jpg,Eliptical
185094.jpg,Spiral
32465.jpg,Eliptical
99551.jpg,Barred Spiral
92548.jpg,Eliptical
108192.jpg,Spiral
136416.jpg,Barred Spiral
221128.jpg,Barred Spiral
68070.jpg,Eliptical
226279.jpg,Barred Spiral
177694.jpg,Eliptical
242821.jpg,Barred Spiral
11406.jpg,Barred Spiral
166622.jpg,Barred Spiral
117528.jpg,Eliptical
99735.jpg,Eliptical
230911.jpg,Barred Spiral
7950.jpg,Eliptical
54762.jpg,Barred Spiral
118016.jpg,Spiral
93065.jpg,Barred Spiral
166186.jpg,Barred Spiral
46325.jpg,Eliptical
211152.jpg,Eliptical
82819.jpg,Eliptical
68120.jpg,Eliptical
243700.jpg,Spiral
200624.jpg,Eliptical
142665.jpg,Eliptical
14195.jpg,Barred Spiral
50171.jpg,Spiral
232717.jpg,Eliptical
28294.jpg,Barred Spiral
186209.jpg,Eliptical
137056.jpg,Barred Spiral
195937.jpg,Spiral
11430.jpg,Barred Spiral
118497.jpg,Eliptical
245452.jpg,Barred Spiral
158458.jpg,Eliptical
234962.jpg,Barred Spiral
77845.jpg,Barred Spiral
76232.jpg,Spiral
234258.jpg,Barred Spiral
57423.jpg,Spiral
90466.jpg,Eliptical
174294.jpg,Barred Spiral
164663.jpg,Eliptical
111620.jpg,Eliptical
134660.jpg,Barred Spiral
235513.jpg,Eliptical
148457.jpg,Barred Spiral
26463.jpg,Spiral
58469.jpg,Barred Spiral
46986.jpg,Eliptical
17990.jpg,Barred Spiral
73054.jpg,Eliptical
136388.jpg,Barred Spiral
163395.jpg,Spiral
90430.jpg,Spiral
180038.jpg,Spiral
47535.jpg,Barred Spiral
151094.jpg,Barred Spiral
121893.jpg,Spiral
174586.jpg,Spiral
110214.jpg,Spiral
172631.jpg,Spiral
152278.jpg,Spiral
120080.jpg,Eliptical
35843.jpg,Barred Spiral
99750.jpg,Barred Spiral
136183.jpg,Eliptical
158369.jpg,Eliptical
56091.jpg,Barred Spiral
123320.jpg,Spiral
77420.jpg,Barred Spiral
215963.jpg,Barred Spiral
138401.jpg,Barred Spiral
45642.jpg,Eliptical
7889.jpg,Barred Spiral
213926.jpg,Barred Spiral
55845.jpg,Barred Spiral
132866.jpg,Eliptical
31386.jpg,Eliptical
37052.jpg,Barred Spiral
131716.jpg,Eliptical
86252.jpg,Eliptical
28465.jpg,Eliptical
156008.jpg,Barred Spiral
172226.jpg,Eliptical
77475.jpg,Barred Spiral
120956.jpg,Barred Spiral
15834.jpg,Eliptical
25392.jpg,Spiral
143874.jpg,Eliptical
171133.jpg,Barred Spiral
168177.jpg,Eliptical
52093.jpg,Barred Spiral
241125.jpg,Barred Spiral
178377.jpg,Spiral
11003.jpg,Spiral
220489.jpg,Eliptical
87565.jpg,Spiral
98877.jpg,Eliptical
16060.jpg,Barred Spiral
22347.jpg,Eliptical
116545.jpg,Barred Spiral
235336.jpg,Barred Spiral
213491.jpg,Barred Spiral
99469.jpg,Eliptical
76170.jpg,Eliptical
231955.jpg,Barred Spiral
188356.jpg,Eliptical
67387.jpg,Spiral
135222.jpg,Spiral
184867.jpg,Spiral
221087.jpg,Barred Spiral
129026.jpg,Spiral
81068.jpg,Barred Spiral
85281.jpg,Barred Spiral
100898.jpg,Barred Spiral
93563.jpg,Barred Spiral
117874.jpg,Eliptical
77677.jpg,Barred Spiral
103712.jpg,Eliptical
111689.jpg,Eliptical
64325.jpg,Barred Spiral
179372.jpg,Barred Spiral
175944.jpg,Spiral
166811.jpg,Eliptical
221329.jpg,Barred Spiral
10922.jpg,Eliptical
183729.jpg,Spiral
50645.jpg,Eliptical
184596.jpg,Eliptical
220716.jpg,Eliptical
187720.jpg,Eliptical
72112.jpg,Eliptical
89719.jpg,Eliptical
62329.jpg,Eliptical
107719.jpg,Barred Spiral
234367.jpg,Eliptical
100923.jpg,Spiral
217879.jpg,Barred Spiral
192237.jpg,Spiral
220921.jpg,Spiral
156759.jpg,Barred Spiral
60826.jpg,Spiral
59342.jpg,Spiral
13293.jpg,Eliptical
73728.jpg,Eliptical
188512.jpg,Barred Spiral
142990.jpg,Eliptical
153932.jpg,Eliptical
39709.jpg,Eliptical
101982.jpg,Eliptical
2638.jpg,Barred Spiral
5174.jpg,Eliptical
14895.jpg,Barred Spiral
231579.jpg,Eliptical
138075.jpg,Eliptical
75978.jpg,Eliptical
145220.jpg,Eliptical
42240.jpg,Barred Spiral
237833.jpg,Barred Spiral
57881.jpg,Eliptical
81451.jpg,Barred Spiral
44440.jpg,Barred Spiral
22071.jpg,Spiral
70645.jpg,Barred Spiral
101391.jpg,Spiral
2597.jpg,Eliptical
185118.jpg,Barred Spiral
193189.jpg,Barred Spiral
224230.jpg,Spiral
124305.jpg,Eliptical
84002.jpg,Eliptical
195978.jpg,Spiral
155157.jpg,Barred Spiral
111630.jpg,Barred Spiral
99136.jpg,Eliptical
57176.jpg,Eliptical
93123.jpg,Barred Spiral
20096.jpg,Spiral
135871.jpg,Eliptical
197483.jpg,Barred Spiral
27571.jpg,Eliptical
44068.jpg,Barred Spiral
62022.jpg,Barred Spiral
140623.jpg,Eliptical
95583.jpg,Eliptical
84415.jpg,Barred Spiral
4708.jpg,Barred Spiral
174459.jpg,Eliptical
156774.jpg,Eliptical
178702.jpg,Barred Spiral
89568.jpg,Eliptical
16872.jpg,Eliptical
58167.jpg,Eliptical
63376.jpg,Eliptical
88378.jpg,Spiral
154113.jpg,Eliptical
142451.jpg,Eliptical
192964.jpg,Barred Spiral
210198.jpg,Barred Spiral
193852.jpg,Spiral
17475.jpg,Eliptical
13362.jpg,Eliptical
48083.jpg,Barred Spiral
121188.jpg,Barred Spiral
139212.jpg,Eliptical
151296.jpg,Eliptical
191053.jpg,Eliptical
114323.jpg,Eliptical
174298.jpg,Barred Spiral
91042.jpg,Barred Spiral
81513.jpg,Barred Spiral
223709.jpg,Eliptical
35423.jpg,Spiral
197424.jpg,Eliptical
2877.jpg,Eliptical
77599.jpg,Barred Spiral
154533.jpg,Eliptical
190724.jpg,Barred Spiral
134662.jpg,Barred Spiral
164343.jpg,Spiral
212863.jpg,Eliptical
40965.jpg,Eliptical
174633.jpg,Barred Spiral
234619.jpg,Barred Spiral
135789.jpg,Spiral
140440.jpg,Barred Spiral
96017.jpg,Eliptical
43632.jpg,Eliptical
24218.jpg,Barred Spiral
40416.jpg,Spiral
162294.jpg,Barred Spiral
171927.jpg,Eliptical
185734.jpg,Eliptical
134886.jpg,Eliptical
7629.jpg,Barred Spiral
91249.jpg,Barred Spiral
168269.jpg,Spiral
235003.jpg,Barred Spiral
245106.jpg,Barred Spiral
222275.jpg,Eliptical
133594.jpg,Spiral
64492.jpg,Barred Spiral
153716.jpg,Barred Spiral
39693.jpg,Eliptical
165311.jpg,Eliptical
187495.jpg,Eliptical
128767.jpg,Barred Spiral
46237.jpg,Barred Spiral
67805.jpg,Eliptical
217382.jpg,Eliptical
164308.jpg,Eliptical
126362.jpg,Barred Spiral
195994.jpg,Eliptical
49722.jpg,Spiral
236755.jpg,Eliptical
182120.jpg,Barred Spiral
114299.jpg,Eliptical
236396.jpg,Spiral
133607.jpg,Barred Spiral
10453.jpg,Barred Spiral
64324.jpg,Barred Spiral
53436.jpg,Barred Spiral
228832.jpg,Eliptical
150516.jpg,Spiral
88735.jpg,Eliptical
121806.jpg,Eliptical
200831.jpg,Eliptical
48042.jpg,Spiral
57371.jpg,Eliptical
37571.jpg,Eliptical
160815.jpg,Eliptical
103384.jpg,Eliptical
115848.jpg,Spiral
163443.jpg,Spiral
159012.jpg,Eliptical
60840.jpg,Barred Spiral
93704.jpg,Barred Spiral
80146.jpg,Spiral
219920.jpg,Eliptical
229402.jpg,Eliptical
169981.jpg,Eliptical
31368.jpg,Eliptical
97833.jpg,Barred Spiral
145497.jpg,Spiral
48662.jpg,Eliptical
63287.jpg,Barred Spiral
96915.jpg,Barred Spiral
217977.jpg,Spiral
169473.jpg,Eliptical
204246.jpg,Spiral
127078.jpg,Barred Spiral
23428.jpg,Eliptical
194542.jpg,Spiral
18942.jpg,Barred Spiral
35303.jpg,Eliptical
58618.jpg,Barred Spiral
34919.jpg,Barred Spiral
206583.jpg,Eliptical
235973.jpg,Eliptical
15095.jpg,Barred Spiral
55103.jpg,Eliptical
154823.jpg,Barred Spiral
56305.jpg,Eliptical
236706.jpg,Eliptical
69401.jpg,Eliptical
20484.jpg,Eliptical
116057.jpg,Eliptical
112464.jpg,Barred Spiral
8271.jpg,Barred Spiral
159246.jpg,Eliptical
87958.jpg,Barred Spiral
87358.jpg,Barred Spiral
158218.jpg,Barred Spiral
165473.jpg,Eliptical
95259.jpg,Eliptical
213743.jpg,Eliptical
24619.jpg,Barred Spiral
169936.jpg,Eliptical
125901.jpg,Barred Spiral
240115.jpg,Spiral
82541.jpg,Barred Spiral
238388.jpg,Eliptical
16029.jpg,Barred Spiral
192631.jpg,Spiral
64310.jpg,Spiral
67562.jpg,Barred Spiral
178870.jpg,Spiral
89647.jpg,Barred Spiral
224603.jpg,Barred Spiral
116335.jpg,Eliptical
152204.jpg,Eliptical
153648.jpg,Barred Spiral
191403.jpg,Barred Spiral
66615.jpg,Eliptical
70928.jpg,Barred Spiral
185583.jpg,Spiral
141187.jpg,Barred Spiral
163458.jpg,Barred Spiral
111707.jpg,Barred Spiral
40576.jpg,Spiral
40573.jpg,Eliptical
124000.jpg,Barred Spiral
93191.jpg,Eliptical
229654.jpg,Spiral
118264.jpg,Eliptical
224062.jpg,Barred Spiral
190504.jpg,Barred Spiral
51569.jpg,Barred Spiral
163357.jpg,Barred Spiral
203764.jpg,Spiral
219958.jpg,Barred Spiral
16034.jpg,Barred Spiral
163972.jpg,Barred Spiral
129320.jpg,Eliptical
151070.jpg,Barred Spiral
58080.jpg,Spiral
40178.jpg,Barred Spiral
36603.jpg,Eliptical
187953.jpg,Barred Spiral
229735.jpg,Barred Spiral
170112.jpg,Barred Spiral
197410.jpg,Eliptical
67505.jpg,Eliptical
137529.jpg,Barred Spiral
50450.jpg,Eliptical
86500.jpg,Barred Spiral
214485.jpg,Spiral
45375.jpg,Eliptical
130910.jpg,Eliptical
177560.jpg,Barred Spiral
41520.jpg,Eliptical
142395.jpg,Spiral
198748.jpg,Barred Spiral
159905.jpg,Spiral
35410.jpg,Spiral
11158.jpg,Eliptical
42043.jpg,Eliptical
203137.jpg,Eliptical
168890.jpg,Eliptical
20065.jpg,Barred Spiral
54188.jpg,Barred Spiral
235249.jpg,Barred Spiral
198320.jpg,Barred Spiral
197531.jpg,Eliptical
209787.jpg,Barred Spiral
123474.jpg,Barred Spiral
150605.jpg,Barred Spiral
29756.jpg,Spiral
43667.jpg,Spiral
132470.jpg,Barred Spiral
235785.jpg,Spiral
26698.jpg,Barred Spiral
166523.jpg,Eliptical
161846.jpg,Eliptical
245325.jpg,Eliptical
154565.jpg,Eliptical
124283.jpg,Barred Spiral
1992.jpg,Barred Spiral
139940.jpg,Spiral
82709.jpg,Spiral
69000.jpg,Barred Spiral
114664.jpg,Barred Spiral
152374.jpg,Spiral
47978.jpg,Eliptical
175060.jpg,Barred Spiral
18215.jpg,Barred Spiral
229726.jpg,Barred Spiral
93643.jpg,Spiral
34344.jpg,Spiral
77870.jpg,Barred Spiral
242514.jpg,Spiral
78878.jpg,Eliptical
126196.jpg,Eliptical
108817.jpg,Eliptical
59742.jpg,Eliptical
32220.jpg,Barred Spiral
236145.jpg,Eliptical
158335.jpg,Eliptical
26071.jpg,Barred Spiral
93112.jpg,Barred Spiral
38637.jpg,Eliptical
58966.jpg,Barred Spiral
46002.jpg,Barred Spiral
192595.jpg,Eliptical
241988.jpg,Eliptical
42311.jpg,Eliptical
245606.jpg,Eliptical
58528.jpg,Spiral
226559.jpg,Barred Spiral
108246.jpg,Barred Spiral
100986.jpg,Eliptical
34561.jpg,Spiral
228611.jpg,Eliptical
127855.jpg,Barred Spiral
86700.jpg,Barred Spiral
49236.jpg,Spiral
143371.jpg,Barred Spiral
188985.jpg,Spiral
208752.jpg,Spiral
108327.jpg,Eliptical
228735.jpg,Spiral
20024.jpg,Barred Spiral
163234.jpg,Eliptical
204151.jpg,Eliptical
99342.jpg,Barred Spiral
157146.jpg,Barred Spiral
208704.jpg,Eliptical
68208.jpg,Barred Spiral
210727.jpg,Barred Spiral
153609.jpg,Eliptical
93995.jpg,Spiral
235579.jpg,Spiral
195105.jpg,Eliptical
87303.jpg,Barred Spiral
221979.jpg,Barred Spiral
16889.jpg,Barred Spiral
119272.jpg,Barred Spiral
234067.jpg,Spiral
224169.jpg,Spiral
143480.jpg,Eliptical
111318.jpg,Eliptical
32374.jpg,Eliptical
89674.jpg,Barred Spiral
13392.jpg,Eliptical
85885.jpg,Eliptical
58855.jpg,Eliptical
22952.jpg,Eliptical
225675.jpg,Eliptical
203673.jpg,Spiral
155468.jpg,Barred Spiral
10490.jpg,Barred Spiral
180947.jpg,Barred Spiral
235820.jpg,Eliptical
162793.jpg,Eliptical
99678.jpg,Eliptical
10329.jpg,Eliptical
174087.jpg,Spiral
154010.jpg,Barred Spiral
214058.jpg,Barred Spiral
226480.jpg,Eliptical
51918.jpg,Eliptical
185376.jpg,Barred Spiral
54731.jpg,Spiral
28378.jpg,Eliptical
46954.jpg,Eliptical
138599.jpg,Barred Spiral
241013.jpg,Spiral
91519.jpg,Barred Spiral
98229.jpg,Barred Spiral
59465.jpg,Barred Spiral
91411.jpg,Eliptical
33550.jpg,Barred Spiral
76537.jpg,Spiral
158322.jpg,Eliptical
21124.jpg,Eliptical
93915.jpg,Eliptical
103860.jpg,Barred Spiral
154737.jpg,Barred Spiral
210227.jpg,Barred Spiral
54771.jpg,Eliptical
235641.jpg,Barred Spiral
86222.jpg,Eliptical
175834.jpg,Spiral
112584.jpg,Barred Spiral
100575.jpg,Barred Spiral
111853.jpg,Barred Spiral
230405.jpg,Spiral
76171.jpg,Eliptical
84919.jpg,Eliptical
198642.jpg,Eliptical
228506.jpg,Spiral
21672.jpg,Eliptical
50098.jpg,Eliptical
19312.jpg,Eliptical
67131.jpg,Barred Spiral
108003.jpg,Spiral
89727.jpg,Spiral
14134.jpg,Barred Spiral
7631.jpg,Barred Spiral
234257.jpg,Barred Spiral
24107.jpg,Spiral
168800.jpg,Barred Spiral
67780.jpg,Eliptical
13039.jpg,Eliptical
175601.jpg,Spiral
205385.jpg,Barred Spiral
199673.jpg,Eliptical
105801.jpg,Spiral
134398.jpg,Eliptical
149697.jpg,Eliptical
83994.jpg,Eliptical
1333.jpg,Barred Spiral
141368.jpg,Barred Spiral
45143.jpg,Eliptical
57993.jpg,Barred Spiral
99139.jpg,Barred Spiral
182040.jpg,Spiral
30119.jpg,Barred Spiral
60379.jpg,Barred Spiral
106747.jpg,Barred Spiral
141365.jpg,Barred Spiral
142659.jpg,Eliptical
110820.jpg,Spiral
74876.jpg,Eliptical
74018.jpg,Eliptical
154273.jpg,Barred Spiral
114135.jpg,Spiral
90960.jpg,Barred Spiral
103266.jpg,Eliptical
231368.jpg,Barred Spiral
121352.jpg,Barred Spiral
156547.jpg,Eliptical
58661.jpg,Eliptical
100628.jpg,Eliptical
40694.jpg,Spiral
191311.jpg,Eliptical
156079.jpg,Eliptical
4365.jpg,Eliptical
144114.jpg,Barred Spiral
137035.jpg,Spiral
228982.jpg,Barred Spiral
169224.jpg,Eliptical
220649.jpg,Barred Spiral
141445.jpg,Eliptical
87149.jpg,Eliptical
52924.jpg,Barred Spiral
235228.jpg,Eliptical
210723.jpg,Eliptical
28297.jpg,Eliptical
116938.jpg,Eliptical
174386.jpg,Barred Spiral
235682.jpg,Eliptical
233222.jpg,Spiral
77181.jpg,Eliptical
120373.jpg,Barred Spiral
140010.jpg,Spiral
113732.jpg,Barred Spiral
170382.jpg,Barred Spiral
152261.jpg,Eliptical
156820.jpg,Barred Spiral
9488.jpg,Barred Spiral
198737.jpg,Eliptical
103751.jpg,Barred Spiral
25263.jpg,Eliptical
201547.jpg,Barred Spiral
124338.jpg,Barred Spiral
125392.jpg,Barred Spiral
8684.jpg,Eliptical
221040.jpg,Eliptical
192207.jpg,Barred Spiral
210733.jpg,Eliptical
53887.jpg,Spiral
120225.jpg,Spiral
129213.jpg,Eliptical
13930.jpg,Eliptical
138125.jpg,Spiral
35976.jpg,Eliptical
201917.jpg,Barred Spiral
148074.jpg,Eliptical
226377.jpg,Eliptical
65668.jpg,Barred Spiral
82500.jpg,Spiral
199352.jpg,Barred Spiral
37109.jpg,Eliptical
10606.jpg,Barred Spiral
64897.jpg,Spiral
132374.jpg,Eliptical
11198.jpg,Eliptical
3479.jpg,Eliptical
163828.jpg,Spiral
113443.jpg,Eliptical
74756.jpg,Eliptical
161443.jpg,Barred Spiral
20670.jpg,Eliptical
50685.jpg,Barred Spiral
215181.jpg,Eliptical
173973.jpg,Barred Spiral
84280.jpg,Eliptical
92436.jpg,Eliptical
136916.jpg,Eliptical
79166.jpg,Barred Spiral
43864.jpg,Eliptical
51315.jpg,Barred Spiral
141261.jpg,Barred Spiral
186088.jpg,Eliptical
230612.jpg,Eliptical
71217.jpg,Barred Spiral
127380.jpg,Barred Spiral
185875.jpg,Eliptical
211246.jpg,Spiral
66859.jpg,Eliptical
39515.jpg,Barred Spiral
20380.jpg,Eliptical
38543.jpg,Barred Spiral
41125.jpg,Eliptical
78315.jpg,Eliptical
152223.jpg,Barred Spiral
232722.jpg,Barred Spiral
228936.jpg,Eliptical
192589.jpg,Eliptical
22432.jpg,Eliptical
141928.jpg,Spiral
88508.jpg,Eliptical
198319.jpg,Spiral
225492.jpg,Eliptical
127123.jpg,Barred Spiral
215860.jpg,Spiral
240290.jpg,Eliptical
77841.jpg,Eliptical
68280.jpg,Barred Spiral
69838.jpg,Spiral
130497.jpg,Eliptical
210153.jpg,Eliptical
58910.jpg,Eliptical
240404.jpg,Spiral
140337.jpg,Eliptical
7187.jpg,Eliptical
52068.jpg,Barred Spiral
76107.jpg,Eliptical
159064.jpg,Eliptical
93099.jpg,Barred Spiral
17804.jpg,Spiral
34040.jpg,Barred Spiral
174241.jpg,Eliptical
80380.jpg,Eliptical
11922.jpg,Eliptical
135215.jpg,Spiral
196664.jpg,Eliptical
209197.jpg,Eliptical
227093.jpg,Eliptical
88987.jpg,Barred Spiral
800.jpg,Barred Spiral
235686.jpg,Barred Spiral
193775.jpg,Eliptical
91027.jpg,Spiral
68697.jpg,Eliptical
205400.jpg,Eliptical
87595.jpg,Barred Spiral
96040.jpg,Eliptical
171588.jpg,Eliptical
42155.jpg,Barred Spiral
179124.jpg,Barred Spiral
456.jpg,Eliptical
164423.jpg,Spiral
101015.jpg,Eliptical
81363.jpg,Spiral
225017.jpg,Eliptical
141976.jpg,Eliptical
37272.jpg,Barred Spiral
60069.jpg,Eliptical
64275.jpg,Eliptical
196930.jpg,Eliptical
100973.jpg,Spiral
234182.jpg,Eliptical
144011.jpg,Barred Spiral
71612.jpg,Eliptical
194775.jpg,Eliptical
26128.jpg,Spiral
79497.jpg,Eliptical
125698.jpg,Barred Spiral
87015.jpg,Barred Spiral
82233.jpg,Eliptical
215230.jpg,Eliptical
170996.jpg,Barred Spiral
161000.jpg,Barred Spiral
98716.jpg,Barred Spiral
124799.jpg,Spiral
179554.jpg,Eliptical
47084.jpg,Eliptical
213319.jpg,Eliptical
158020.jpg,Eliptical
232632.jpg,Barred Spiral
231353.jpg,Eliptical
226872.jpg,Eliptical
92440.jpg,Eliptical
10382.jpg,Spiral
180025.jpg,Spiral
20945.jpg,Barred Spiral
112302.jpg,Barred Spiral
70275.jpg,Barred Spiral
39097.jpg,Eliptical
162032.jpg,Eliptical
74564.jpg,Barred Spiral
106041.jpg,Barred Spiral
161887.jpg,Barred Spiral
244044.jpg,Eliptical
156980.jpg,Barred Spiral
155627.jpg,Eliptical
144559.jpg,Barred Spiral
241105.jpg,Barred Spiral
35751.jpg,Spiral
223894.jpg,Spiral
119734.jpg,Eliptical
174186.jpg,Spiral
54702.jpg,Eliptical
240111.jpg,Barred Spiral
68645.jpg,Eliptical
206979.jpg,Barred Spiral
229862.jpg,Barred Spiral
143575.jpg,Spiral
244274.jpg,Eliptical
223020.jpg,Eliptical
154027.jpg,Barred Spiral
218874.jpg,Barred Spiral
33851.jpg,Spiral
24536.jpg,Barred Spiral
194551.jpg,Barred Spiral
11716.jpg,Barred Spiral
207362.jpg,Eliptical
212024.jpg,Barred Spiral
37916.jpg,Eliptical
125353.jpg,Spiral
93474.jpg,Barred Spiral
76998.jpg,Barred Spiral
59216.jpg,Eliptical
195676.jpg,Barred Spiral
76375.jpg,Eliptical
194473.jpg,Barred Spiral
68143.jpg,Barred Spiral
83409.jpg,Barred Spiral
102785.jpg,Barred Spiral
76455.jpg,Barred Spiral
62100.jpg,Eliptical
203614.jpg,Eliptical
63686.jpg,Barred Spiral
134006.jpg,Spiral
203649.jpg,Barred Spiral
139020.jpg,Eliptical
219882.jpg,Barred Spiral
37029.jpg,Spiral
231776.jpg,Eliptical
38232.jpg,Barred Spiral
48565.jpg,Barred Spiral
119997.jpg,Spiral
95508.jpg,Eliptical
153574.jpg,Barred Spiral
15976.jpg,Eliptical
152199.jpg,Eliptical
110238.jpg,Barred Spiral
243203.jpg,Barred Spiral
12867.jpg,Barred Spiral
184811.jpg,Spiral
51666.jpg,Barred Spiral
158279.jpg,Eliptical
137410.jpg,Eliptical
71471.jpg,Barred Spiral
245473.jpg,Eliptical
10975.jpg,Eliptical
110518.jpg,Eliptical
10105.jpg,Barred Spiral
68042.jpg,Eliptical
126330.jpg,Barred Spiral
55552.jpg,Eliptical
171154.jpg,Spiral
121590.jpg,Spiral
230852.jpg,Eliptical
57228.jpg,Eliptical
88025.jpg,Barred Spiral
148950.jpg,Eliptical
173953.jpg,Barred Spiral
136226.jpg,Eliptical
181266.jpg,Spiral
132502.jpg,Eliptical
155869.jpg,Spiral
112534.jpg,Spiral
53544.jpg,Spiral
216428.jpg,Eliptical
163384.jpg,Barred Spiral
133363.jpg,Eliptical
14032.jpg,Barred Spiral
160549.jpg,Barred Spiral
227153.jpg,Spiral
212319.jpg,Spiral
15991.jpg,Eliptical
242028.jpg,Barred Spiral
159686.jpg,Eliptical
155669.jpg,Eliptical
236227.jpg,Spiral
197875.jpg,Eliptical
211110.jpg,Eliptical
223753.jpg,Spiral
156941.jpg,Barred Spiral
99440.jpg,Barred Spiral
92876.jpg,Spiral
34884.jpg,Barred Spiral
132232.jpg,Barred Spiral
84683.jpg,Barred Spiral
238759.jpg,Spiral
231256.jpg,Barred Spiral
80407.jpg,Spiral
216076.jpg,Barred Spiral
38302.jpg,Spiral
166526.jpg,Barred Spiral
215565.jpg,Spiral
122530.jpg,Eliptical
31464.jpg,Eliptical
165212.jpg,Barred Spiral
79429.jpg,Barred Spiral
4385.jpg,Eliptical
175151.jpg,Eliptical
13846.jpg,Eliptical
3266.jpg,Barred Spiral
105807.jpg,Barred Spiral
19531.jpg,Eliptical
86609.jpg,Barred Spiral
16400.jpg,Spiral
204195.jpg,Barred Spiral
155515.jpg,Barred Spiral
121780.jpg,Spiral
26333.jpg,Spiral
134274.jpg,Eliptical
76938.jpg,Barred Spiral
230210.jpg,Eliptical
117785.jpg,Eliptical
219533.jpg,Eliptical
112912.jpg,Spiral
14385.jpg,Spiral
215252.jpg,Barred Spiral
188882.jpg,Spiral
169837.jpg,Barred Spiral
222592.jpg,Eliptical
105488.jpg,Eliptical
63625.jpg,Eliptical
83317.jpg,Spiral
4087.jpg,Barred Spiral
161989.jpg,Barred Spiral
36965.jpg,Spiral
133229.jpg,Spiral
99309.jpg,Barred Spiral
20461.jpg,Eliptical
80018.jpg,Barred Spiral
130564.jpg,Eliptical
156053.jpg,Eliptical
4945.jpg,Eliptical
106988.jpg,Spiral
169575.jpg,Eliptical
154035.jpg,Spiral
172432.jpg,Eliptical
173745.jpg,Barred Spiral
164845.jpg,Spiral
145062.jpg,Barred Spiral
217481.jpg,Barred Spiral
31528.jpg,Spiral
82747.jpg,Barred Spiral
164279.jpg,Spiral
150299.jpg,Barred Spiral
84365.jpg,Spiral
172857.jpg,Spiral
219255.jpg,Spiral
177082.jpg,Barred Spiral
107703.jpg,Barred Spiral
123946.jpg,Eliptical
225272.jpg,Spiral
151793.jpg,Spiral
64171.jpg,Spiral
156694.jpg,Eliptical
70750.jpg,Barred Spiral
106415.jpg,Eliptical
26804.jpg,Eliptical
161501.jpg,Barred Spiral
8700.jpg,Spiral
207292.jpg,Eliptical
192036.jpg,Eliptical
180913.jpg,Barred Spiral
115424.jpg,Eliptical
166453.jpg,Barred Spiral
209672.jpg,Barred Spiral
64650.jpg,Barred Spiral
209798.jpg,Barred Spiral
233215.jpg,Barred Spiral
199998.jpg,Spiral
85332.jpg,Barred Spiral
242822.jpg,Eliptical
35579.jpg,Barred Spiral
111929.jpg,Eliptical
89005.jpg,Spiral
122700.jpg,Eliptical
17326.jpg,Barred Spiral
171214.jpg,Barred Spiral
116823.jpg,Barred Spiral
176415.jpg,Eliptical
231794.jpg,Spiral
105423.jpg,Barred Spiral
38516.jpg,Barred Spiral
98536.jpg,Barred Spiral
89912.jpg,Spiral
173629.jpg,Barred Spiral
126208.jpg,Barred Spiral
22390.jpg,Eliptical
60598.jpg,Barred Spiral
4120.jpg,Eliptical
127689.jpg,Barred Spiral
221157.jpg,Eliptical
3459.jpg,Eliptical
36212.jpg,Eliptical
18247.jpg,Eliptical
239918.jpg,Barred Spiral
230409.jpg,Spiral
164649.jpg,Barred Spiral
178168.jpg,Barred Spiral
239550.jpg,Barred Spiral
117709.jpg,Barred Spiral
112100.jpg,Eliptical
87511.jpg,Eliptical
97070.jpg,Spiral
57100.jpg,Eliptical
240228.jpg,Eliptical
198277.jpg,Eliptical
221195.jpg,Eliptical
105847.jpg,Barred Spiral
97742.jpg,Barred Spiral
49308.jpg,Spiral
119072.jpg,Eliptical
134060.jpg,Eliptical
233505.jpg,Barred Spiral
35399.jpg,Eliptical
135437.jpg,Eliptical
193576.jpg,Eliptical
20699.jpg,Barred Spiral
